ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
3834,James Buckley,jenniferskinner@example.org,43,Other,LG OLED,2020-01-17,Product inquiry,Display issue,,Closed,Collection imagine fill effect product close.,Critical,Phone,2023-06-01 06:08:46,2023-06-01 13:02:46,1.0,6.9,1,reviewed_with_null_corrections
3835,Julie Turner,oortiz@example.org,27,Female,Nest Thermostat,2020-12-11,Refund request,Product compatibility,,Closed,Any by book give certainly picture.,Low,Phone,2023-06-01 11:33:47,2023-06-01 11:52:47,3.0,0.32,1,reviewed_with_null_corrections
3836,Daniel Ramirez,geraldmoore@example.org,40,Other,Sony Xperia,2021-07-15,Technical issue,Cancellation request,,Pending Customer Response,,Critical,Chat,2023-06-01 19:54:47,,,,1,reviewed_with_null_corrections
3837,Kelly Mcdonald,matthewgeorge@example.org,23,Male,Asus ROG,2021-01-03,Refund request,Refund request,,Closed,Sound safe kitchen reality.,Medium,Email,2023-06-01 19:04:48,,2.0,,2,reviewed_with_null_corrections
3838,Christian Smith,misty37@example.com,46,Other,Sony Xperia,2021-04-18,Refund request,Product compatibility,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
3839,Linda Johnson,jameskathleen@example.com,65,Female,GoPro Hero,2021-12-09,Billing inquiry,Payment issue,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
3840,William Glenn,jillian48@example.com,44,Female,Fitbit Charge,2020-08-19,Technical issue,Delivery problem,,Pending Customer Response,,Low,Chat,2023-06-01 11:56:52,,,,1,reviewed_with_null_corrections
3841,Rodney Norton,edward21@example.org,21,Female,Asus ROG,2021-08-01,Product inquiry,Software bug,,Pending Customer Response,,High,Phone,2023-06-01 17:53:54,,,,1,reviewed_with_null_corrections
3842,Courtney Mendoza,lisacaldwell@example.com,62,Male,Lenovo ThinkPad,2021-11-21,Billing inquiry,Account access,,Pending Customer Response,,Critical,Social media,2023-06-01 17:35:55,,,,1,reviewed_with_null_corrections
3843,Kyle Smith,smithlisa@example.org,20,Female,HP Pavilion,2021-01-06,Billing inquiry,Data loss,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
3844,Jamie Stevens,connie09@example.org,55,Other,Canon EOS,2020-08-31,Product inquiry,Peripheral compatibility,,Closed,Create scientist brother series old individual.,Critical,Phone,2023-06-01 04:58:59,2023-06-01 18:01:59,3.0,13.05,1,reviewed_with_null_corrections
3845,Brandy Manning,zfarmer@example.com,32,Male,Nintendo Switch Pro Controller,2021-10-24,Cancellation request,Peripheral compatibility,,Closed,Quality particularly property edge similar dog industry.,Medium,Email,2023-06-01 08:16:00,2023-06-01 17:25:00,3.0,9.15,1,reviewed_with_null_corrections
3846,Karen Ramirez,matthewmccann@example.net,37,Male,Microsoft Xbox Controller,2021-07-13,Refund request,Cancellation request,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3847,Sarah Mcfarland,echarles@example.net,31,Other,HP Pavilion,2021-03-05,Cancellation request,Refund request,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
3848,Walter Booth,perezdiane@example.net,31,Female,Google Pixel,2020-06-19,Technical issue,Hardware issue,,Closed,,Critical,Email,2023-06-01 15:32:04,,3.0,,3,reviewed_with_null_corrections
3849,Andrea Newman,iyu@example.net,55,Male,Fitbit Versa Smartwatch,2021-10-24,Product inquiry,Peripheral compatibility,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
3850,Dana Barker,marshalldiane@example.org,18,Female,PlayStation,2021-06-08,Cancellation request,Product compatibility,,Pending Customer Response,,Low,Chat,2023-06-01 06:18:06,,,,1,reviewed_with_null_corrections
3851,Regina Murray,zfletcher@example.com,42,Female,Adobe Photoshop,2020-10-21,Cancellation request,Delivery problem,,Pending Customer Response,,Critical,Email,2023-06-01 13:18:08,,,,1,reviewed_with_null_corrections
3852,Brenda Suarez,jenniferrojas@example.org,40,Male,Canon EOS,2021-12-22,Refund request,Network problem,,Closed,Blood vote test lead.,High,Email,2023-06-01 01:25:10,2023-06-01 09:03:10,4.0,7.63,1,reviewed_with_null_corrections
3853,Angel Malone,ariana86@example.org,41,Other,Dell XPS,2021-01-29,Product inquiry,Network problem,,Pending Customer Response,,Medium,Chat,2023-06-01 07:02:11,,,,1,reviewed_with_null_corrections
3854,Zachary Flowers,cflores@example.com,41,Male,Fitbit Versa Smartwatch,2020-09-25,Product inquiry,Refund request,,Closed,,Low,Chat,2023-06-01 01:53:12,2023-06-01 04:59:12,2.0,3.1,2,reviewed_with_null_corrections
3855,Erik Luna,kayla31@example.org,53,Male,Apple AirPods,2021-10-13,Billing inquiry,Product setup,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
3856,Daniel Hoffman,beasleyadam@example.net,42,Other,Sony Xperia,2021-04-23,Refund request,Hardware issue,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
3857,Steven Pruitt,kevans@example.net,67,Male,Microsoft Office,2021-12-08,Refund request,Network problem,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
3858,Travis Reyes,plucero@example.com,51,Male,Google Pixel,2020-01-17,Cancellation request,Product compatibility,,Pending Customer Response,,High,Social media,2023-05-31 23:55:17,,,,1,reviewed_with_null_corrections
3859,Chloe Lang,christopher40@example.com,67,Other,Adobe Photoshop,2020-10-18,Cancellation request,Installation support,,Closed,Mean science beyond resource.,Medium,Email,2023-06-01 07:07:19,2023-06-01 08:38:19,3.0,1.52,1,reviewed_with_null_corrections
3860,Adam Reeves,adamsjessica@example.net,46,Other,HP Pavilion,2020-04-21,Refund request,Refund request,,Closed,Million player chair unit sense.,High,Email,2023-06-01 19:18:21,,2.0,,2,reviewed_with_null_corrections
3861,Manuel Hayes,barnettdavid@example.net,65,Male,Sony PlayStation,2021-06-14,Product inquiry,Cancellation request,,Closed,Agency may sport animal case.,Critical,Social media,2023-06-01 07:11:21,,2.0,,2,reviewed_with_null_corrections
3862,Timothy Middleton,qlane@example.net,55,Female,Philips Hue Lights,2021-05-14,Cancellation request,Refund request,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3863,Whitney Richards,holttimothy@example.org,34,Other,Nest Thermostat,2021-05-23,Refund request,Peripheral compatibility,,Closed,Mention wrong candidate.,Critical,Phone,2023-06-01 15:21:24,,2.0,,2,reviewed_with_null_corrections
3864,Ronald Chase,jeff69@example.net,18,Female,GoPro Action Camera,2021-07-09,Technical issue,Hardware issue,,Closed,Design door movement form draw.,Low,Social media,2023-06-01 05:24:25,2023-06-01 12:27:25,2.0,7.05,1,reviewed_with_null_corrections
3865,Linda Wilson,juarezthomas@example.net,50,Other,Sony PlayStation,2021-03-09,Billing inquiry,Product compatibility,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
3866,Emma Mendoza MD,xaustin@example.org,55,Male,Sony 4K HDR TV,2020-03-17,Refund request,Product compatibility,,Pending Customer Response,,High,Phone,2023-06-01 06:20:27,,,,1,reviewed_with_null_corrections
3867,Lisa Perry,patrick51@example.net,33,Male,LG OLED,2020-09-18,Cancellation request,Peripheral compatibility,,Closed,Religious cell night amount.,Low,Social media,2023-06-01 15:49:28,,2.0,,2,reviewed_with_null_corrections
3868,Elaine White,mary39@example.org,44,Female,Samsung Soundbar,2020-07-04,Billing inquiry,Product setup,,Closed,Reduce answer discuss away offer.,Medium,Phone,2023-06-01 10:04:30,2023-06-01 12:11:30,4.0,2.12,1,reviewed_with_null_corrections
3869,Mark Pena,dana80@example.org,32,Female,Adobe Photoshop,2021-05-23,Refund request,Data loss,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
3870,Michelle Gillespie,sandraboyle@example.net,65,Male,Microsoft Surface,2020-10-02,Product inquiry,Payment issue,,Pending Customer Response,,Low,Email,2023-06-01 09:38:32,,,,1,reviewed_with_null_corrections
3871,Brian Ballard,john42@example.com,51,Other,Samsung Soundbar,2020-02-25,Billing inquiry,Payment issue,,Closed,Son skin study support enough side mission.,Critical,Chat,2023-06-01 16:23:34,,5.0,,2,reviewed_with_null_corrections
3872,Kevin Smith,william88@example.net,24,Female,Amazon Echo,2020-07-11,Cancellation request,Display issue,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
3873,Mark Douglas,rnoble@example.com,36,Other,Apple AirPods,2021-10-25,Billing inquiry,Product recommendation,,Closed,Whom control test music better need.,Medium,Email,2023-06-01 17:34:38,,2.0,,2,reviewed_with_null_corrections
3874,Nicholas Stewart,elizabethjenkins@example.com,50,Female,Xbox,2021-08-10,Billing inquiry,Hardware issue,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
3875,Shannon Wade,jefferyrivera@example.org,70,Female,Roomba Robot Vacuum,2020-04-16,Billing inquiry,Data loss,,Closed,Citizen defense recently which tell main western.,Low,Email,2023-06-01 09:48:40,,4.0,,2,reviewed_with_null_corrections
3876,Julie Baldwin,johnsonmichelle@example.net,18,Male,Adobe Photoshop,2021-06-08,Technical issue,Software bug,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
3877,Jonathan Cooper,moodyseth@example.com,53,Female,Canon EOS,2020-09-24,Product inquiry,Data loss,,Closed,Drive election receive fight man artist.,Critical,Email,2023-06-01 07:08:43,2023-06-01 16:32:43,1.0,9.4,1,reviewed_with_null_corrections
3878,Jeffery Chase,vking@example.org,70,Male,Fitbit Charge,2020-07-24,Product inquiry,Product compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
3879,Audrey Griffin,john66@example.org,31,Male,Sony PlayStation,2020-10-12,Product inquiry,Payment issue,,Pending Customer Response,,Critical,Phone,2023-06-01 02:09:44,,,,1,reviewed_with_null_corrections
3880,Lynn White,wflores@example.org,53,Male,MacBook Pro,2021-06-06,Refund request,Product compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
3881,Melissa Brown,todddiaz@example.com,18,Female,GoPro Action Camera,2021-09-01,Product inquiry,Payment issue,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
3882,Katie Miller,corey15@example.org,49,Female,Fitbit Charge,2020-01-02,Refund request,Delivery problem,,Closed,Item standard cup possible.,High,Chat,2023-06-01 11:24:47,,5.0,,2,reviewed_with_null_corrections
3883,Karen Porter,rebeccahebert@example.com,53,Other,GoPro Hero,2021-04-13,Cancellation request,Cancellation request,,Pending Customer Response,,Low,Social media,2023-06-01 03:18:49,,,,1,reviewed_with_null_corrections
3884,Debra Peters,kennethwilson@example.com,20,Female,MacBook Pro,2020-02-16,Cancellation request,Cancellation request,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3885,Tristan Jacobs,wilkinsontammy@example.com,56,Female,Samsung Galaxy,2020-11-17,Product inquiry,Data loss,,Pending Customer Response,,High,Social media,2023-06-01 19:10:51,,,,1,reviewed_with_null_corrections
3886,Carol Mejia,athomas@example.org,62,Other,Sony Xperia,2021-02-17,Cancellation request,Peripheral compatibility,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
3887,Melinda Lewis,tracyrivera@example.com,20,Female,Roomba Robot Vacuum,2020-07-28,Cancellation request,Refund request,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
3888,Dr. Angela George,christophersantiago@example.org,62,Male,Lenovo ThinkPad,2020-01-29,Refund request,Hardware issue,,Closed,Early later let direction yourself reach.,Low,Email,2023-06-01 16:59:55,,2.0,,2,reviewed_with_null_corrections
3889,Julia Garcia,michael42@example.com,69,Female,Fitbit Charge,2020-08-28,Product inquiry,Hardware issue,,Closed,Least lawyer his involve cup change.,Critical,Phone,2023-06-01 02:25:57,2023-06-01 17:00:57,4.0,14.58,1,reviewed_with_null_corrections
3890,Jeremy Whitney,gloriapineda@example.net,25,Other,Microsoft Office,2020-01-18,Billing inquiry,Delivery problem,,Closed,Space assume manager suffer.,Medium,Email,2023-06-01 17:54:59,2023-06-01 23:08:59,1.0,5.23,1,reviewed_with_null_corrections
3891,Rebecca Dixon,vargasdebbie@example.net,42,Female,HP Pavilion,2021-04-06,Product inquiry,Battery life,,Pending Customer Response,,High,Email,2023-06-01 04:48:00,,,,1,reviewed_with_null_corrections
3892,Jessica Harrison,dianegonzalez@example.org,43,Female,Microsoft Xbox Controller,2020-08-21,Refund request,Software bug,,Closed,Mother time program Mrs economy business nothing win.,Medium,Email,2023-05-31 23:24:02,2023-06-01 02:12:02,1.0,2.8,1,reviewed_with_null_corrections
3893,Kenneth Mcgee,daniel16@example.org,39,Male,Bose SoundLink Speaker,2021-03-26,Technical issue,Delivery problem,,Pending Customer Response,,Critical,Social media,2023-06-01 12:28:03,,,,1,reviewed_with_null_corrections
3894,Charles Jordan,elloyd@example.net,68,Male,Samsung Soundbar,2021-11-03,Refund request,Product recommendation,,Closed,Detail much though hope relationship.,Critical,Email,2023-06-01 12:04:05,,4.0,,2,reviewed_with_null_corrections
3895,Marissa Robinson,martincharlene@example.net,35,Other,Fitbit Charge,2021-01-15,Billing inquiry,Hardware issue,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
3896,Stephanie Chavez,warrentami@example.net,49,Other,Nintendo Switch,2021-08-13,Product inquiry,Cancellation request,,Closed,Chance employee only very health civil.,High,Email,2023-06-01 07:37:07,,4.0,,2,reviewed_with_null_corrections
3897,Danielle Simmons,dpeterson@example.com,30,Male,MacBook Pro,2020-01-13,Billing inquiry,Product compatibility,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
3898,Shannon Walsh,leemichael@example.net,63,Other,Asus ROG,2020-06-10,Technical issue,Product compatibility,,Closed,That eye machine rise mother.,Medium,Social media,2023-06-01 10:42:11,,1.0,,2,reviewed_with_null_corrections
3899,Michael Powell,adamsjason@example.com,60,Male,MacBook Pro,2020-05-27,Technical issue,Hardware issue,,Pending Customer Response,,Low,Phone,2023-06-01 18:21:12,,,,1,reviewed_with_null_corrections
3900,Jason Chen,katherinenguyen@example.net,24,Other,Asus ROG,2020-08-17,Product inquiry,Refund request,,Pending Customer Response,,High,Phone,2023-06-01 00:48:14,,,,1,reviewed_with_null_corrections
3901,Aaron Adams,waltonrichard@example.com,53,Female,HP Pavilion,2021-04-18,Product inquiry,Payment issue,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
3902,Kevin Owens,tara53@example.net,68,Female,Sony Xperia,2020-10-21,Refund request,Hardware issue,,Pending Customer Response,,High,Email,2023-06-01 08:57:17,,,,1,reviewed_with_null_corrections
3903,Samantha Perez,parkertammy@example.org,51,Male,Garmin Forerunner,2020-02-10,Refund request,Battery life,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
3904,George Neal,wendy13@example.org,70,Female,Canon DSLR Camera,2021-11-29,Technical issue,Delivery problem,,Closed,Over show chair this consumer speech through nature.,Critical,Email,2023-06-01 12:34:19,,1.0,,2,reviewed_with_null_corrections
3905,Misty Perry,kennedyjames@example.com,51,Other,Google Nest,2020-10-03,Cancellation request,Data loss,,Pending Customer Response,,Critical,Chat,2023-06-01 16:02:21,,,,1,reviewed_with_null_corrections
3906,Jessica May,mitchellshaffer@example.org,39,Female,Canon EOS,2021-01-17,Product inquiry,Cancellation request,,Closed,Sell center decade effect wall.,Critical,Email,2023-06-01 18:15:23,,4.0,,2,reviewed_with_null_corrections
3907,Dawn Walls,gnguyen@example.net,68,Other,LG OLED,2020-01-31,Technical issue,Product compatibility,,Closed,Control white bad create help wonder my.,Critical,Social media,2023-06-01 10:13:23,2023-06-01 18:03:23,5.0,7.83,1,reviewed_with_null_corrections
3908,Shannon Rivera,petersonmichael@example.org,68,Female,Samsung Soundbar,2020-08-30,Product inquiry,Account access,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
3909,Austin Decker,uburke@example.net,61,Male,Google Pixel,2021-03-11,Technical issue,Data loss,,Closed,Dark bank himself show school.,High,Social media,2023-06-01 02:38:25,2023-06-01 07:43:25,1.0,5.08,1,reviewed_with_null_corrections
3910,Cassandra Walker,jscott@example.org,59,Male,Nikon D,2021-08-26,Refund request,Installation support,,Closed,Suggest pull piece only.,High,Social media,2023-06-01 22:15:26,,1.0,,2,reviewed_with_null_corrections
3911,Kimberly Doyle,jenniferrogers@example.org,18,Male,Sony 4K HDR TV,2021-02-09,Billing inquiry,Refund request,,Closed,Would expert education radio item.,Critical,Chat,2023-06-01 05:36:27,,5.0,,2,reviewed_with_null_corrections
3912,Stephen Mason,phuffman@example.org,48,Female,Amazon Echo,2021-04-04,Product inquiry,Refund request,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
3913,Abigail Lee,mcmahonrichard@example.net,60,Female,Amazon Kindle,2020-01-30,Product inquiry,Product compatibility,,Closed,Available lawyer increase to computer prepare fall.,High,Email,2023-06-01 18:52:30,2023-06-01 20:24:30,5.0,1.53,1,reviewed_with_null_corrections
3914,Timothy Arellano,stephen96@example.org,36,Female,GoPro Hero,2021-03-31,Technical issue,Network problem,,Closed,Crime wide they station.,High,Social media,2023-06-01 01:58:31,2023-06-01 08:58:31,3.0,7.0,1,reviewed_with_null_corrections
3915,Jeremy Booker,lindsaywhite@example.org,63,Other,Canon EOS,2020-02-08,Billing inquiry,Product recommendation,,Pending Customer Response,,High,Social media,2023-06-01 20:03:33,,,,1,reviewed_with_null_corrections
3916,Kim Fisher,jbeasley@example.org,36,Other,GoPro Action Camera,2020-12-10,Product inquiry,Software bug,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
3917,Vickie Day,jeffmason@example.net,65,Other,Roomba Robot Vacuum,2020-07-31,Technical issue,Refund request,,Closed,Television senior direction.,Critical,Email,2023-06-01 05:40:35,2023-06-01 14:36:35,4.0,8.93,1,reviewed_with_null_corrections
3918,Ashley Nicholson DVM,andersonerika@example.net,18,Male,Garmin Forerunner,2020-02-10,Refund request,Installation support,,Closed,Care stage stand culture work argue.,Medium,Chat,2023-06-01 11:14:36,,1.0,,2,reviewed_with_null_corrections
3919,Brian Lewis,jeanbradley@example.net,56,Other,Amazon Kindle,2020-04-20,Cancellation request,Refund request,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
3920,James Wilson,dcrane@example.org,48,Male,Nikon D,2020-09-25,Billing inquiry,Cancellation request,,Closed,Perhaps sense know continue PM newspaper affect.,Medium,Phone,2023-06-01 16:58:39,,3.0,,2,reviewed_with_null_corrections
3921,Eugene Brown,csmith@example.org,68,Other,Dyson Vacuum Cleaner,2021-07-18,Cancellation request,Display issue,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
3922,Linda Holloway,jason48@example.net,36,Female,iPhone,2021-02-18,Product inquiry,Product compatibility,,Pending Customer Response,,Medium,Chat,2023-06-01 19:38:41,,,,1,reviewed_with_null_corrections
3923,Sean Lee,moorerachel@example.net,31,Other,Google Nest,2020-08-23,Cancellation request,Payment issue,,Pending Customer Response,,Low,Phone,2023-06-01 10:42:42,,,,1,reviewed_with_null_corrections
3924,Crystal Hammond,zbrock@example.net,49,Female,PlayStation,2021-06-25,Product inquiry,Network problem,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3925,Michelle Nash,djones@example.org,62,Male,GoPro Action Camera,2020-07-01,Cancellation request,Battery life,,Pending Customer Response,,Medium,Social media,2023-06-01 07:36:45,,,,1,reviewed_with_null_corrections
3926,Cathy Brown,davischristopher@example.com,67,Other,Bose SoundLink Speaker,2021-01-12,Refund request,Installation support,,Pending Customer Response,,Low,Chat,2023-06-01 22:27:47,,,,1,reviewed_with_null_corrections
3927,Ethan Ball,davisbrandon@example.com,20,Other,Nest Thermostat,2020-08-15,Technical issue,Peripheral compatibility,,Closed,Business guess fly watch.,Critical,Social media,2023-06-01 05:47:48,2023-06-01 11:36:48,3.0,5.82,1,reviewed_with_null_corrections
3928,Robert Walton,alexander21@example.com,39,Male,Sony PlayStation,2020-12-08,Refund request,Product recommendation,,Pending Customer Response,,Low,Email,2023-06-01 11:17:50,,,,1,reviewed_with_null_corrections
3929,Michaela Baldwin,teresaheath@example.net,63,Other,Samsung Galaxy,2020-07-25,Product inquiry,Refund request,,Pending Customer Response,,Low,Chat,2023-06-01 11:12:52,,,,1,reviewed_with_null_corrections
3930,Nicholas Moore,brianpatterson@example.org,64,Other,Nintendo Switch,2021-10-29,Billing inquiry,Hardware issue,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
3931,Joseph Christian,jefferyjones@example.org,31,Female,Sony Xperia,2021-03-12,Cancellation request,Delivery problem,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
3932,Amy Bradley,cameronfuller@example.com,60,Male,Apple AirPods,2021-08-14,Technical issue,Display issue,,Closed,Benefit later herself hour.,High,Phone,2023-06-01 07:11:56,2023-06-01 11:11:56,5.0,4.0,1,reviewed_with_null_corrections
3933,Judy Casey,jeffhodges@example.net,65,Other,Microsoft Surface,2020-10-05,Billing inquiry,Data loss,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
3934,Julie Hurst,joshua52@example.com,26,Other,Microsoft Office,2021-05-13,Technical issue,Peripheral compatibility,,Pending Customer Response,,Medium,Email,2023-06-01 09:33:59,,,,1,reviewed_with_null_corrections
3935,John Mckinney,norristracey@example.org,49,Female,Philips Hue Lights,2020-10-10,Cancellation request,Product compatibility,,Pending Customer Response,,Medium,Social media,2023-06-01 08:08:00,,,,1,reviewed_with_null_corrections
3936,Chad Fisher,kimmendoza@example.com,53,Female,Google Pixel,2020-04-20,Cancellation request,Peripheral compatibility,,Pending Customer Response,,Critical,Social media,2023-06-01 16:25:02,,,,1,reviewed_with_null_corrections
3937,Sharon Jordan,brobinson@example.org,35,Other,Garmin Forerunner,2020-09-23,Product inquiry,Software bug,,Pending Customer Response,,High,Social media,2023-06-01 15:15:04,,,,1,reviewed_with_null_corrections
3938,William Jones IV,catherineandrews@example.net,41,Other,LG OLED,2020-10-03,Product inquiry,Refund request,,Closed,Oil agency forward focus expect.,Medium,Chat,2023-06-01 14:18:05,,2.0,,2,reviewed_with_null_corrections
3939,William Johnson,bmaldonado@example.com,39,Male,Canon EOS,2020-09-28,Cancellation request,Installation support,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
3940,Michael Woodard,efloyd@example.com,50,Other,Sony Xperia,2020-06-08,Refund request,Product recommendation,,Closed,Ready already hair scene either.,Critical,Chat,2023-06-01 10:21:07,2023-06-01 13:49:07,4.0,3.47,1,reviewed_with_null_corrections
3941,Mary Simmons,williammason@example.net,37,Male,GoPro Action Camera,2020-10-24,Refund request,Battery life,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
3942,Andrew Blevins,sreid@example.net,59,Male,Samsung Soundbar,2021-04-13,Technical issue,Hardware issue,,Closed,Occur trade site wrong.,High,Email,2023-06-01 07:08:10,2023-06-01 14:17:10,4.0,7.15,1,reviewed_with_null_corrections
3943,Sherry Griffin,erin26@example.com,45,Male,Amazon Kindle,2021-06-08,Billing inquiry,Delivery problem,,Pending Customer Response,,Critical,Email,2023-06-01 08:49:12,,,,1,reviewed_with_null_corrections
3944,Amanda Suarez,christopherharris@example.com,65,Male,Sony Xperia,2020-03-14,Refund request,Network problem,,Closed,House against camera itself computer group man.,High,Social media,2023-06-01 04:24:13,2023-06-01 21:39:13,4.0,17.25,1,reviewed_with_null_corrections
3945,Sarah Jennings,johnsonlisa@example.com,41,Male,Google Pixel,2020-05-23,Cancellation request,Battery life,,Closed,Religious speech reason couple success break religious thing.,Critical,Social media,2023-06-01 23:08:15,,5.0,,2,reviewed_with_null_corrections
3946,Jaime Jones,heidi38@example.net,44,Male,Amazon Echo,2020-03-26,Product inquiry,Display issue,,Closed,Situation question yourself half south appear wind hour.,High,Phone,2023-06-01 03:33:17,2023-06-01 16:18:17,3.0,12.75,1,reviewed_with_null_corrections
3947,Patricia King,fingram@example.com,54,Female,Sony PlayStation,2021-06-02,Billing inquiry,Product compatibility,,Closed,Space speech whom feel can room.,High,Social media,2023-06-01 06:39:19,2023-06-01 09:28:19,5.0,2.82,1,reviewed_with_null_corrections
3948,Jose Mckenzie,jeremykemp@example.com,53,Female,LG Washing Machine,2021-04-15,Billing inquiry,Network problem,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
3949,Andrew Williams,lisajohnson@example.com,20,Female,Dyson Vacuum Cleaner,2021-07-24,Refund request,Software bug,,Closed,Who teach must a city.,High,Email,2023-06-01 17:07:22,,4.0,,2,reviewed_with_null_corrections
3950,Thomas Carr,gracerivera@example.com,63,Other,Sony PlayStation,2021-07-28,Refund request,Peripheral compatibility,,Pending Customer Response,,Critical,Chat,2023-06-01 23:00:24,,,,1,reviewed_with_null_corrections
3951,William Smith,anthonynichols@example.net,52,Other,Dell XPS,2021-01-26,Technical issue,Hardware issue,,Closed,Capital care few item wrong nice lawyer gas.,Medium,Phone,2023-06-01 09:33:25,2023-06-01 16:38:25,4.0,7.08,1,reviewed_with_null_corrections
3952,Deanna Moss,savagejennifer@example.net,66,Male,Sony Xperia,2021-05-11,Cancellation request,Payment issue,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
3953,Melanie Kim,dgreen@example.com,59,Other,Fitbit Charge,2021-01-13,Refund request,Battery life,,Pending Customer Response,,Medium,Social media,2023-06-01 06:31:26,,,,1,reviewed_with_null_corrections
3954,Joseph Ferguson,wilsonkenneth@example.net,25,Male,Philips Hue Lights,2020-10-22,Refund request,Refund request,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
3955,Ryan Smith,moorerichard@example.net,58,Male,Sony Xperia,2021-09-07,Refund request,Payment issue,,Closed,Center others measure camera want themselves.,High,Social media,2023-06-01 01:30:30,2023-06-01 03:30:30,2.0,2.0,1,reviewed_with_null_corrections
3956,Clinton Golden,ejones@example.org,66,Other,Samsung Soundbar,2021-09-30,Billing inquiry,Cancellation request,,Pending Customer Response,,Medium,Social media,2023-06-01 12:32:32,,,,1,reviewed_with_null_corrections
3957,Megan Hampton,janiceowen@example.com,42,Female,Bose QuietComfort,2021-07-16,Billing inquiry,Delivery problem,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
3958,Corey Gates,sarahevans@example.com,44,Male,Google Pixel,2020-11-26,Refund request,Peripheral compatibility,,Closed,Visit instead pretty three establish least national.,High,Email,2023-06-01 11:18:35,,1.0,,2,reviewed_with_null_corrections
3959,Vicki Hayes,aroberts@example.net,55,Male,Philips Hue Lights,2020-01-04,Cancellation request,Delivery problem,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
3960,Carol Smith,zmarquez@example.org,64,Male,Google Pixel,2021-06-07,Product inquiry,Product setup,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
3961,Jacob Bailey,carrollemily@example.com,61,Male,Microsoft Surface,2021-09-01,Cancellation request,Display issue,,Closed,Standard million method clear.,Critical,Social media,2023-06-01 13:58:41,2023-06-01 22:18:41,2.0,8.33,1,reviewed_with_null_corrections
3962,Brian Vang,rwise@example.net,30,Other,Philips Hue Lights,2020-01-05,Technical issue,Software bug,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
3963,Erika Silva,marquezthomas@example.com,34,Other,Sony PlayStation,2021-09-05,Technical issue,Cancellation request,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
3964,Mr. Logan Fisher,hernandezkeith@example.org,56,Male,Sony PlayStation,2021-07-09,Billing inquiry,Product recommendation,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
3965,Daniel Roberts,eharvey@example.com,50,Other,Google Nest,2021-12-23,Billing inquiry,Payment issue,,Pending Customer Response,,Low,Social media,2023-06-01 19:44:48,,,,1,reviewed_with_null_corrections
